candidate_id,rank,score,reasoning
CAND_0077337,1,1.234,"Senior-level profile with clear role fit; Staff Machine Learning Engineer gives a senior-leaning match signal. Technical depth is led by RAG, LLMs; career history shows strong production engineering evidence. 7 years gives the right seniority balance; recency is acceptable but not a top signal. Good recruiter priority for the top slate."
CAND_0055905,2,1.192,"Senior-level profile with clear role fit; Senior Machine Learning Engineer gives a senior-leaning match signal. Recruiter-visible differentiators include Vector Search, Elasticsearch; career descriptions point to applied engineering delivery. 8.1 years of experience, inside the target band; platform activity is neither fresh nor stale. Good recruiter priority for the top slate."
CAND_0078002,3,1.186,"Strong shortlist profile with direct title alignment; the current title is Machine Learning Engineer. Technical depth is led by QLoRA, Hugging Face; career history shows strong production engineering evidence. 6.3 years gives the right seniority balance; recency is acceptable but not a top signal. Strong candidate to advance for review."
CAND_0064888,4,1.184,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, ML Engineer. Recruiter-visible differentiators include Elasticsearch, Embeddings; career descriptions point to applied engineering delivery. 5.8 years of experience, inside the target band; platform activity is neither fresh nor stale. Worth prioritizing for outreach."
CAND_0096142,5,1.176,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, Applied ML Engineer. Technical depth is led by Pinecone, Weaviate; career history shows strong production engineering evidence. 5 years gives the right seniority balance; recency is acceptable but not a top signal. Worth prioritizing for outreach."
CAND_0006418,6,1.1717,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, Machine Learning Engineer. Recruiter-visible differentiators include Weaviate, Embeddings; career descriptions point to applied engineering delivery. 5.7 years of experience, inside the target band; platform activity is neither fresh nor stale. Worth prioritizing for outreach."
CAND_0030031,7,1.17,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, AI Engineer. Technical depth is led by LoRA, Vector Search; career history shows strong production engineering evidence. 5.7 years gives the right seniority balance; recency is acceptable but not a top signal. Worth prioritizing for outreach."
CAND_0079387,8,1.16,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, AI Engineer. Recruiter-visible differentiators include OpenSearch, LoRA; career descriptions point to applied engineering delivery. 6.9 years of experience, inside the target band; platform activity is neither fresh nor stale. Worth prioritizing for outreach."
CAND_0002025,9,1.155,"Senior-level profile with clear role fit; Senior AI Engineer gives a senior-leaning match signal. Recruiter-visible differentiators include FAISS, LangChain; career descriptions point to applied engineering delivery. 5.9 years of experience, inside the target band; platform activity is neither fresh nor stale. Good recruiter priority for the top slate."
CAND_0010603,10,1.1511,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, ML Engineer. Differentiating technical evidence includes OpenSearch, Docker; production-facing execution is clear in the career record. 5.3 years matches the preferred experience range; platform activity is not very recent but still usable. Worth prioritizing for outreach."
CAND_0046525,11,1.1443,"High-confidence AI/ML profile led by seniority signal; role fit is supported by the current title, Senior Machine Learning Engineer. Technical depth is led by Sentence Transformers, LLMs; career history shows strong production engineering evidence. 6.1 years gives the right seniority balance; recency is acceptable but not a top signal. Worth prioritizing for outreach."
CAND_0030468,12,1.144,"Senior-level profile with clear role fit; Senior Applied Scientist gives a senior-leaning match signal. The strongest displayed skill signals are OpenSearch, Milvus; career evidence supports hands-on delivery in real systems. experience fit is strong at 5.4 years; activity signal is moderate. Good recruiter priority for the top slate."
CAND_0033445,13,1.142,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, ML Engineer. Recruiter-visible differentiators include Vector Search, Hugging Face; career descriptions point to applied engineering delivery. 6.8 years of experience, inside the target band; platform activity is neither fresh nor stale. Worth prioritizing for outreach."
CAND_0010149,14,1.1417,"Clear AI/ML fit from the current role; ML Engineer maps directly to the target profile. Differentiating technical evidence includes Milvus, Elasticsearch; production-facing execution is clear in the career record. 6.9 years matches the preferred experience range; platform activity is not very recent but still usable. Good recruiter priority for the top slate."
CAND_0005538,15,1.1368,"Senior-level profile with clear role fit; Senior AI Engineer gives a senior-leaning match signal. The strongest displayed skill signals are QLoRA, LoRA; career evidence supports hands-on delivery in real systems. experience fit is strong at 5.9 years; activity signal is moderate. Good recruiter priority for the top slate."
CAND_0071974,16,1.134,"High-confidence AI/ML profile led by seniority signal; role fit is supported by the current title, Senior AI Engineer. Skill evidence is strongest around Elasticsearch, Weaviate; work history includes meaningful production and deployment signals. target-band experience is present at 7.8 years; engagement is present with some recency gap. Worth prioritizing for outreach."
CAND_0053591,17,1.1298,"Strong shortlist profile with direct title alignment; the current title is AI Engineer. Skill evidence is strongest around Sentence Transformers, OpenSearch; work history includes meaningful production and deployment signals. target-band experience is present at 5.3 years; engagement is present with some recency gap. Strong candidate to advance for review."
CAND_0069905,18,1.1211,"Strong shortlist profile with direct title alignment; the current title is Applied ML Engineer. Recruiter-visible differentiators include Weaviate, LangChain; career descriptions point to applied engineering delivery. 6.6 years of experience, inside the target band; platform activity is neither fresh nor stale. Strong candidate to advance for review."
CAND_0063862,19,1.1207,"High-confidence profile for the target AI/ML role; role fit is strong from the current title, ML Engineer. Differentiating technical evidence includes Kubeflow, Vector Search; production-facing execution is clear in the career record. 5.3 years matches the preferred experience range; platform activity is not very recent but still usable. Worth prioritizing for outreach."
CAND_0052335,20,1.1201,"Clear AI/ML fit from the current role; Applied ML Engineer maps directly to the target profile. Skill evidence is strongest around LangChain, Vector Search; work history includes meaningful production and deployment signals. target-band experience is present at 6.4 years; engagement is present with some recency gap. Good recruiter priority for the top slate."
CAND_0044883,21,1.12,"Clear AI/ML fit from the current role; AI Engineer maps directly to the target profile. Technical depth is led by QLoRA, LLMs; career history shows strong production engineering evidence. 6.3 years gives the right seniority balance; recency is acceptable but not a top signal. Good recruiter priority for the top slate."
CAND_0016163,22,1.113,"Strong shortlist profile with direct title alignment; the current title is Applied ML Engineer. Technical depth is led by Embeddings, Hugging Face; career history shows strong production engineering evidence. 6.7 years gives the right seniority balance; recency is acceptable but not a top signal. Strong candidate to advance for review."
CAND_0081846,23,1.1091,"Senior-level profile with clear role fit; Lead AI Engineer gives a senior-leaning match signal. Technical depth is led by Embeddings, Vector Search; career history shows strong production engineering evidence. 6.7 years gives the right seniority balance; recency is acceptable but not a top signal. Good recruiter priority for the top slate."
CAND_0074225,24,1.1087,"Strong shortlist profile with direct title alignment; the current title is Machine Learning Engineer. Differentiating technical evidence includes Milvus, Vector Search; production-facing execution is clear in the career record. 4.3 years gives near-fit seniority; platform activity is not very recent but still usable. Strong candidate to advance for review."
CAND_0058575,25,1.097,"Clear AI/ML fit from the current role; AI Engineer maps directly to the target profile. Differentiating technical evidence includes Hugging Face, Pinecone; production-facing execution is clear in the career record. 5.8 years matches the preferred experience range; platform activity is not very recent but still usable. Good recruiter priority for the top slate."
CAND_0061819,26,1.0896,"Promising profile with moderated seniority confidence; role relevance is present from Junior ML Engineer, with seniority adjusted. Differentiating technical evidence includes Milvus, RAG; production-facing execution is clear in the career record. 5 years matches the preferred experience range; platform activity is not very recent but still usable. Reasonable profile to keep in the shortlist."
CAND_0068351,27,1.0893,"Strong shortlist profile with senior title alignment; the current title is Lead AI Engineer. Skill evidence is strongest around LoRA, Elasticsearch; work history includes meaningful production and deployment signals. target-band experience is present at 6.4 years; engagement is present with some recency gap. Strong candidate to advance for review."
CAND_0088025,28,1.089,"Strong shortlist profile with senior title alignment; the current title is Staff Machine Learning Engineer. Skill evidence is strongest around QLoRA, LLMs; work history includes meaningful production and deployment signals. target-band experience is present at 8.6 years; engagement is present with some recency gap. Strong candidate to advance for review."
CAND_0046353,29,1.0822,"Clear AI/ML fit from the current role; ML Engineer maps directly to the target profile. The strongest displayed skill signals are Vector Search, Weaviate; career evidence supports hands-on delivery in real systems. experience fit is strong at 6.4 years; activity signal is moderate. Good recruiter priority for the top slate."
CAND_0064256,30,1.0809,"Relevant AI/ML profile, with seniority reviewed cautiously; the current title is Junior ML Engineer. Skill evidence is strongest around Hugging Face, Embeddings; work history includes meaningful production and deployment signals. target-band experience is present at 6.4 years; engagement is present with some recency gap. Useful candidate to compare with stronger production profiles."
